user_id,group,converted,revenue
11184,B (Treatment),0,0.0
11185,B (Treatment),0,0.0
11186,B (Treatment),1,94.452521212855
11187,B (Treatment),0,0.0
11188,B (Treatment),0,0.0
11189,B (Treatment),0,0.0
11190,B (Treatment),0,0.0
11191,B (Treatment),0,0.0
11192,B (Treatment),0,0.0
11193,B (Treatment),0,0.0
11194,B (Treatment),0,0.0
11195,B (Treatment),0,0.0
11196,B (Treatment),0,0.0
11197,B (Treatment),0,0.0
11198,B (Treatment),0,0.0
11199,B (Treatment),0,0.0
11200,B (Treatment),1,85.48796326656405
11201,B (Treatment),0,0.0
11202,B (Treatment),0,0.0
11203,B (Treatment),0,0.0
11204,B (Treatment),0,0.0
11205,B (Treatment),1,91.08185855245273
11206,B (Treatment),1,99.7198547983077
11207,B (Treatment),0,0.0
11208,B (Treatment),0,0.0
11209,B (Treatment),0,0.0
11210,B (Treatment),0,0.0
11211,B (Treatment),0,0.0
11212,B (Treatment),0,0.0
11213,B (Treatment),0,0.0
11214,B (Treatment),0,0.0
11215,B (Treatment),0,0.0
11216,B (Treatment),0,0.0
11217,B (Treatment),0,0.0
11218,B (Treatment),0,0.0
11219,B (Treatment),0,0.0
11220,B (Treatment),0,0.0
11221,B (Treatment),0,0.0
11222,B (Treatment),0,0.0
11223,B (Treatment),0,0.0
11224,B (Treatment),1,101.61913733266695
11225,B (Treatment),0,0.0
11226,B (Treatment),0,0.0
11227,B (Treatment),0,0.0
11228,B (Treatment),1,125.21132137761498
11229,B (Treatment),0,0.0
11230,B (Treatment),0,0.0
11231,B (Treatment),0,0.0
11232,B (Treatment),0,0.0
11233,B (Treatment),0,0.0
11234,B (Treatment),0,0.0
11235,B (Treatment),0,0.0
11236,B (Treatment),0,0.0
11237,B (Treatment),0,0.0
11238,B (Treatment),1,107.43519771605268
11239,B (Treatment),0,0.0
11240,B (Treatment),0,0.0
11241,B (Treatment),0,0.0
11242,B (Treatment),1,93.46248170689654
11243,B (Treatment),0,0.0
11244,B (Treatment),0,0.0
11245,B (Treatment),0,0.0
11246,B (Treatment),0,0.0
11247,B (Treatment),0,0.0
11248,B (Treatment),0,0.0
11249,B (Treatment),0,0.0
11250,B (Treatment),0,0.0
11251,B (Treatment),0,0.0
11252,B (Treatment),0,0.0
11253,B (Treatment),1,103.92465141914559
11254,B (Treatment),1,132.8480668528824
11255,B (Treatment),0,0.0
11256,B (Treatment),1,107.4492808295924
11257,B (Treatment),0,0.0
11258,B (Treatment),0,0.0
11259,B (Treatment),1,103.73577134744481
11260,B (Treatment),0,0.0
11261,B (Treatment),0,0.0
11262,B (Treatment),0,0.0
11263,B (Treatment),0,0.0
11264,B (Treatment),0,0.0
11265,B (Treatment),0,0.0
11266,B (Treatment),1,119.39348715712036
11267,B (Treatment),0,0.0
11268,B (Treatment),0,0.0
11269,B (Treatment),1,115.71478351201993
11270,B (Treatment),0,0.0
11271,B (Treatment),0,0.0
11272,B (Treatment),0,0.0
11273,B (Treatment),0,0.0
11274,B (Treatment),0,0.0
11275,B (Treatment),0,0.0
11276,B (Treatment),0,0.0
11277,B (Treatment),0,0.0
11278,B (Treatment),0,0.0
11279,B (Treatment),0,0.0
11280,B (Treatment),0,0.0
11281,B (Treatment),0,0.0
11282,B (Treatment),0,0.0
11283,B (Treatment),1,114.21397697740329
11284,B (Treatment),0,0.0
11285,B (Treatment),1,96.78635871447707
11286,B (Treatment),0,0.0
11287,B (Treatment),1,91.58690842324269
11288,B (Treatment),0,0.0
11289,B (Treatment),0,0.0
11290,B (Treatment),0,0.0
11291,B (Treatment),0,0.0
11292,B (Treatment),0,0.0
11293,B (Treatment),0,0.0
11294,B (Treatment),0,0.0
11295,B (Treatment),0,0.0
11296,B (Treatment),0,0.0
11297,B (Treatment),0,0.0
11298,B (Treatment),0,0.0
11299,B (Treatment),0,0.0
11300,B (Treatment),0,0.0
11301,B (Treatment),0,0.0
11302,B (Treatment),0,0.0
11303,B (Treatment),0,0.0
11304,B (Treatment),0,0.0
11305,B (Treatment),0,0.0
11306,B (Treatment),0,0.0
11307,B (Treatment),1,91.95016429339628
11308,B (Treatment),0,0.0
11309,B (Treatment),0,0.0
11310,B (Treatment),0,0.0
11311,B (Treatment),0,0.0
11312,B (Treatment),0,0.0
11313,B (Treatment),0,0.0
11314,B (Treatment),1,111.20575254688704
11315,B (Treatment),1,134.24112575543444
11316,B (Treatment),0,0.0
11317,B (Treatment),0,0.0
11318,B (Treatment),0,0.0
11319,B (Treatment),0,0.0
11320,B (Treatment),1,78.85246861566696
11321,B (Treatment),0,0.0
11322,B (Treatment),0,0.0
11323,B (Treatment),0,0.0
11324,B (Treatment),0,0.0
11325,B (Treatment),1,111.3748732059821
11326,B (Treatment),0,0.0
11327,B (Treatment),0,0.0
11328,B (Treatment),0,0.0
11329,B (Treatment),0,0.0
11330,B (Treatment),0,0.0
11331,B (Treatment),0,0.0
11332,B (Treatment),0,0.0
11333,B (Treatment),1,90.52115083206895
11334,B (Treatment),0,0.0
11335,B (Treatment),0,0.0
11336,B (Treatment),0,0.0
11337,B (Treatment),0,0.0
11338,B (Treatment),0,0.0
11339,B (Treatment),0,0.0
11340,B (Treatment),0,0.0
11341,B (Treatment),0,0.0
11342,B (Treatment),0,0.0
11343,B (Treatment),0,0.0
11344,B (Treatment),1,95.82283118212871
11345,B (Treatment),0,0.0
11346,B (Treatment),1,123.09235889683669
11347,B (Treatment),1,110.94147124693858
11348,B (Treatment),0,0.0
11349,B (Treatment),0,0.0
11350,B (Treatment),0,0.0
11351,B (Treatment),0,0.0
11352,B (Treatment),0,0.0
11353,B (Treatment),0,0.0
11354,B (Treatment),0,0.0
11355,B (Treatment),0,0.0
11356,B (Treatment),0,0.0
11357,B (Treatment),0,0.0
11358,B (Treatment),1,103.62215929373045
11359,B (Treatment),0,0.0
11360,B (Treatment),0,0.0
11361,B (Treatment),0,0.0
11362,B (Treatment),0,0.0
11363,B (Treatment),0,0.0
11364,B (Treatment),0,0.0
11365,B (Treatment),0,0.0
11366,B (Treatment),0,0.0
11367,B (Treatment),0,0.0
11368,B (Treatment),1,122.34524509459717
11369,B (Treatment),0,0.0
11370,B (Treatment),1,121.92011990942358
11371,B (Treatment),1,91.05572868089635
11372,B (Treatment),0,0.0
11373,B (Treatment),0,0.0
11374,B (Treatment),0,0.0
11375,B (Treatment),1,101.80644350273047
11376,B (Treatment),0,0.0
11377,B (Treatment),0,0.0
11378,B (Treatment),0,0.0
11379,B (Treatment),0,0.0
11380,B (Treatment),0,0.0
11381,B (Treatment),0,0.0
11382,B (Treatment),0,0.0
11383,B (Treatment),0,0.0
11384,B (Treatment),0,0.0
11385,B (Treatment),0,0.0
11386,B (Treatment),0,0.0
11387,B (Treatment),0,0.0
11388,B (Treatment),0,0.0
11389,B (Treatment),1,96.63856312780348
11390,B (Treatment),0,0.0
11391,B (Treatment),0,0.0
11392,B (Treatment),0,0.0
11393,B (Treatment),0,0.0
11394,B (Treatment),0,0.0
11395,B (Treatment),0,0.0
11396,B (Treatment),0,0.0
11397,B (Treatment),0,0.0
11398,B (Treatment),0,0.0
11399,B (Treatment),0,0.0
11400,B (Treatment),0,0.0
11401,B (Treatment),0,0.0
11402,B (Treatment),0,0.0
11403,B (Treatment),1,92.46762377743046
11404,B (Treatment),0,0.0
11405,B (Treatment),0,0.0
11406,B (Treatment),0,0.0
11407,B (Treatment),0,0.0
11408,B (Treatment),0,0.0
11409,B (Treatment),0,0.0
11410,B (Treatment),0,0.0
11411,B (Treatment),0,0.0
11412,B (Treatment),0,0.0
11413,B (Treatment),0,0.0
11414,B (Treatment),0,0.0
11415,B (Treatment),0,0.0
11416,B (Treatment),0,0.0
11417,B (Treatment),1,113.74667264381588
11418,B (Treatment),0,0.0
11419,B (Treatment),0,0.0
11420,B (Treatment),0,0.0
11421,B (Treatment),0,0.0
11422,B (Treatment),0,0.0
11423,B (Treatment),1,90.24948362134133
11424,B (Treatment),0,0.0
11425,B (Treatment),0,0.0
11426,B (Treatment),0,0.0
11427,B (Treatment),0,0.0
11428,B (Treatment),0,0.0
11429,B (Treatment),0,0.0
11430,B (Treatment),0,0.0
11431,B (Treatment),0,0.0
11432,B (Treatment),0,0.0
11433,B (Treatment),1,112.07940367362787
11434,B (Treatment),0,0.0
11435,B (Treatment),0,0.0
11436,B (Treatment),0,0.0
11437,B (Treatment),0,0.0
11438,B (Treatment),1,103.74933241954365
11439,B (Treatment),1,93.26804037686429
11440,B (Treatment),0,0.0
11441,B (Treatment),0,0.0
11442,B (Treatment),0,0.0
11443,B (Treatment),0,0.0
11444,B (Treatment),0,0.0
11445,B (Treatment),0,0.0
11446,B (Treatment),0,0.0
11447,B (Treatment),1,113.23988456288475
11448,B (Treatment),0,0.0
11449,B (Treatment),0,0.0
11450,B (Treatment),0,0.0
11451,B (Treatment),0,0.0
11452,B (Treatment),0,0.0
11453,B (Treatment),0,0.0
11454,B (Treatment),0,0.0
11455,B (Treatment),1,108.2403928169652
11456,B (Treatment),0,0.0
11457,B (Treatment),0,0.0
11458,B (Treatment),0,0.0
11459,B (Treatment),1,85.03886044403718
11460,B (Treatment),1,71.93054999176455
11461,B (Treatment),0,0.0
11462,B (Treatment),0,0.0
11463,B (Treatment),0,0.0
11464,B (Treatment),0,0.0
11465,B (Treatment),0,0.0
11466,B (Treatment),0,0.0
11467,B (Treatment),0,0.0
11468,B (Treatment),0,0.0
11469,B (Treatment),0,0.0
11470,B (Treatment),0,0.0
11471,B (Treatment),0,0.0
11472,B (Treatment),0,0.0
11473,B (Treatment),1,80.25013438361344
11474,B (Treatment),0,0.0
11475,B (Treatment),0,0.0
11476,B (Treatment),0,0.0
11477,B (Treatment),0,0.0
11478,B (Treatment),0,0.0
11479,B (Treatment),0,0.0
11480,B (Treatment),0,0.0
11481,B (Treatment),0,0.0
11482,B (Treatment),0,0.0
11483,B (Treatment),0,0.0
11484,B (Treatment),0,0.0
11485,B (Treatment),0,0.0
11486,B (Treatment),0,0.0
11487,B (Treatment),0,0.0
11488,B (Treatment),0,0.0
11489,B (Treatment),0,0.0
11490,B (Treatment),0,0.0
11491,B (Treatment),1,80.9843736879095
11492,B (Treatment),0,0.0
11493,B (Treatment),0,0.0
11494,B (Treatment),0,0.0
11495,B (Treatment),0,0.0
11496,B (Treatment),0,0.0
11497,B (Treatment),0,0.0
11498,B (Treatment),0,0.0
11499,B (Treatment),0,0.0
11500,B (Treatment),1,94.79857437547217
11501,B (Treatment),0,0.0
11502,B (Treatment),1,106.08149784558765
11503,B (Treatment),0,0.0
11504,B (Treatment),0,0.0
11505,B (Treatment),0,0.0
11506,B (Treatment),0,0.0
11507,B (Treatment),1,99.10131262409082
11508,B (Treatment),0,0.0
11509,B (Treatment),0,0.0
11510,B (Treatment),0,0.0
11511,B (Treatment),0,0.0
11512,B (Treatment),0,0.0
11513,B (Treatment),0,0.0
11514,B (Treatment),0,0.0
11515,B (Treatment),0,0.0
11516,B (Treatment),0,0.0
11517,B (Treatment),0,0.0
11518,B (Treatment),0,0.0
11519,B (Treatment),0,0.0
11520,B (Treatment),0,0.0
11521,B (Treatment),0,0.0
11522,B (Treatment),0,0.0
11523,B (Treatment),0,0.0
11524,B (Treatment),0,0.0
11525,B (Treatment),0,0.0
11526,B (Treatment),0,0.0
11527,B (Treatment),0,0.0
11528,B (Treatment),0,0.0
11529,B (Treatment),0,0.0
11530,B (Treatment),0,0.0
11531,B (Treatment),1,98.75711987274839
11532,B (Treatment),0,0.0
11533,B (Treatment),1,112.90390308215716
11534,B (Treatment),0,0.0
11535,B (Treatment),0,0.0
11536,B (Treatment),0,0.0
11537,B (Treatment),1,88.09081414579724
11538,B (Treatment),0,0.0
11539,B (Treatment),0,0.0
11540,B (Treatment),0,0.0
11541,B (Treatment),0,0.0
11542,B (Treatment),0,0.0
11543,B (Treatment),0,0.0
11544,B (Treatment),0,0.0
11545,B (Treatment),0,0.0
11546,B (Treatment),0,0.0
11547,B (Treatment),0,0.0
11548,B (Treatment),1,136.68904333063043
11549,B (Treatment),0,0.0
11550,B (Treatment),1,125.10950476621964
11551,B (Treatment),0,0.0
11552,B (Treatment),0,0.0
11553,B (Treatment),0,0.0
11554,B (Treatment),0,0.0
11555,B (Treatment),0,0.0
11556,B (Treatment),0,0.0
11557,B (Treatment),0,0.0
11558,B (Treatment),0,0.0
11559,B (Treatment),0,0.0
11560,B (Treatment),0,0.0
11561,B (Treatment),0,0.0
11562,B (Treatment),0,0.0
11563,B (Treatment),1,97.41910235980573
11564,B (Treatment),0,0.0
11565,B (Treatment),0,0.0
11566,B (Treatment),0,0.0
11567,B (Treatment),0,0.0
11568,B (Treatment),0,0.0
11569,B (Treatment),0,0.0
11570,B (Treatment),0,0.0
11571,B (Treatment),0,0.0
11572,B (Treatment),0,0.0
11573,B (Treatment),0,0.0
11574,B (Treatment),0,0.0
11575,B (Treatment),0,0.0
11576,B (Treatment),0,0.0
11577,B (Treatment),0,0.0
11578,B (Treatment),1,109.79271265948844
11579,B (Treatment),0,0.0
11580,B (Treatment),0,0.0
11581,B (Treatment),0,0.0
11582,B (Treatment),0,0.0
11583,B (Treatment),1,114.10127835856812
11584,B (Treatment),0,0.0
11585,B (Treatment),0,0.0
11586,B (Treatment),0,0.0
11587,B (Treatment),0,0.0
11588,B (Treatment),0,0.0
11589,B (Treatment),0,0.0
11590,B (Treatment),0,0.0
11591,B (Treatment),0,0.0
11592,B (Treatment),1,104.48889641734932
11593,B (Treatment),0,0.0
11594,B (Treatment),0,0.0
11595,B (Treatment),1,109.15055008758469
11596,B (Treatment),0,0.0
11597,B (Treatment),0,0.0
11598,B (Treatment),0,0.0
11599,B (Treatment),0,0.0
11600,B (Treatment),0,0.0
11601,B (Treatment),0,0.0
11602,B (Treatment),0,0.0
11603,B (Treatment),1,83.07519567590047
11604,B (Treatment),0,0.0
11605,B (Treatment),0,0.0
11606,B (Treatment),0,0.0
11607,B (Treatment),0,0.0
11608,B (Treatment),0,0.0
11609,B (Treatment),0,0.0
11610,B (Treatment),0,0.0
11611,B (Treatment),1,110.86838607269729
11612,B (Treatment),0,0.0
11613,B (Treatment),0,0.0
11614,B (Treatment),1,110.0118251301858
11615,B (Treatment),0,0.0
11616,B (Treatment),0,0.0
11617,B (Treatment),0,0.0
11618,B (Treatment),0,0.0
11619,B (Treatment),1,110.00073619396848
11620,B (Treatment),0,0.0
11621,B (Treatment),0,0.0
11622,B (Treatment),0,0.0
11623,B (Treatment),0,0.0
11624,B (Treatment),0,0.0
11625,B (Treatment),0,0.0
11626,B (Treatment),0,0.0
11627,B (Treatment),0,0.0
11628,B (Treatment),0,0.0
11629,B (Treatment),0,0.0
11630,B (Treatment),0,0.0
11631,B (Treatment),1,112.15669703038265
11632,B (Treatment),1,110.9719461159497
11633,B (Treatment),0,0.0
11634,B (Treatment),1,111.43437417752872
11635,B (Treatment),0,0.0
11636,B (Treatment),0,0.0
11637,B (Treatment),0,0.0
11638,B (Treatment),0,0.0
11639,B (Treatment),0,0.0
11640,B (Treatment),0,0.0
11641,B (Treatment),1,93.9470136412548
11642,B (Treatment),0,0.0
11643,B (Treatment),0,0.0
11644,B (Treatment),0,0.0
11645,B (Treatment),0,0.0
11646,B (Treatment),0,0.0
11647,B (Treatment),0,0.0
11648,B (Treatment),0,0.0
11649,B (Treatment),0,0.0
11650,B (Treatment),0,0.0
11651,B (Treatment),0,0.0
11652,B (Treatment),0,0.0
11653,B (Treatment),0,0.0
11654,B (Treatment),0,0.0
11655,B (Treatment),1,117.80524083756802
11656,B (Treatment),0,0.0
11657,B (Treatment),1,97.95535714316141
11658,B (Treatment),1,97.21075905148342
11659,B (Treatment),0,0.0
11660,B (Treatment),0,0.0
11661,B (Treatment),0,0.0
11662,B (Treatment),1,118.25266914853387
11663,B (Treatment),0,0.0
11664,B (Treatment),0,0.0
11665,B (Treatment),0,0.0
11666,B (Treatment),0,0.0
11667,B (Treatment),0,0.0
11668,B (Treatment),0,0.0
11669,B (Treatment),0,0.0
11670,B (Treatment),0,0.0
11671,B (Treatment),0,0.0
11672,B (Treatment),0,0.0
11673,B (Treatment),0,0.0
11674,B (Treatment),1,105.77908705106438
11675,B (Treatment),0,0.0
11676,B (Treatment),0,0.0
11677,B (Treatment),0,0.0
11678,B (Treatment),0,0.0
11679,B (Treatment),0,0.0
11680,B (Treatment),0,0.0
11681,B (Treatment),0,0.0
11682,B (Treatment),0,0.0
11683,B (Treatment),0,0.0
11684,B (Treatment),0,0.0
11685,B (Treatment),1,122.38721495205765
11686,B (Treatment),0,0.0
11687,B (Treatment),0,0.0
11688,B (Treatment),0,0.0
11689,B (Treatment),0,0.0
11690,B (Treatment),0,0.0
11691,B (Treatment),0,0.0
11692,B (Treatment),0,0.0
11693,B (Treatment),0,0.0
11694,B (Treatment),1,116.85166771080902
11695,B (Treatment),0,0.0
11696,B (Treatment),0,0.0
11697,B (Treatment),0,0.0
11698,B (Treatment),1,107.72004585119393
11699,B (Treatment),1,114.73854707603451
11700,B (Treatment),0,0.0
11701,B (Treatment),0,0.0
11702,B (Treatment),0,0.0
11703,B (Treatment),0,0.0
11704,B (Treatment),0,0.0
11705,B (Treatment),0,0.0
11706,B (Treatment),0,0.0
11707,B (Treatment),1,116.95268556587615
11708,B (Treatment),1,94.07998599238226
11709,B (Treatment),0,0.0
11710,B (Treatment),0,0.0
11711,B (Treatment),0,0.0
11712,B (Treatment),0,0.0
11713,B (Treatment),0,0.0
11714,B (Treatment),0,0.0
11715,B (Treatment),0,0.0
11716,B (Treatment),0,0.0
11717,B (Treatment),0,0.0
11718,B (Treatment),0,0.0
11719,B (Treatment),0,0.0
11720,B (Treatment),0,0.0
11721,B (Treatment),0,0.0
11722,B (Treatment),0,0.0
11723,B (Treatment),0,0.0
11724,B (Treatment),0,0.0
11725,B (Treatment),0,0.0
11726,B (Treatment),0,0.0
11727,B (Treatment),0,0.0
11728,B (Treatment),0,0.0
11729,B (Treatment),0,0.0
11730,B (Treatment),0,0.0
11731,B (Treatment),0,0.0
11732,B (Treatment),0,0.0
11733,B (Treatment),0,0.0
11734,B (Treatment),0,0.0
11735,B (Treatment),0,0.0
11736,B (Treatment),0,0.0
11737,B (Treatment),0,0.0
11738,B (Treatment),0,0.0
11739,B (Treatment),0,0.0
11740,B (Treatment),0,0.0
11741,B (Treatment),0,0.0
11742,B (Treatment),0,0.0
11743,B (Treatment),0,0.0
11744,B (Treatment),1,122.01462515145067
11745,B (Treatment),0,0.0
11746,B (Treatment),0,0.0
11747,B (Treatment),0,0.0
11748,B (Treatment),0,0.0
11749,B (Treatment),0,0.0
11750,B (Treatment),0,0.0
11751,B (Treatment),0,0.0
11752,B (Treatment),0,0.0
11753,B (Treatment),0,0.0
11754,B (Treatment),0,0.0
11755,B (Treatment),0,0.0
11756,B (Treatment),0,0.0
11757,B (Treatment),0,0.0
11758,B (Treatment),0,0.0
11759,B (Treatment),1,120.77939634906053
11760,B (Treatment),0,0.0
11761,B (Treatment),0,0.0
11762,B (Treatment),0,0.0
11763,B (Treatment),0,0.0
11764,B (Treatment),0,0.0
11765,B (Treatment),0,0.0
11766,B (Treatment),0,0.0
11767,B (Treatment),0,0.0
11768,B (Treatment),0,0.0
11769,B (Treatment),0,0.0
11770,B (Treatment),0,0.0
11771,B (Treatment),0,0.0
11772,B (Treatment),0,0.0
11773,B (Treatment),0,0.0
11774,B (Treatment),0,0.0
11775,B (Treatment),1,97.53887637454515
11776,B (Treatment),0,0.0
11777,B (Treatment),0,0.0
11778,B (Treatment),0,0.0
11779,B (Treatment),0,0.0
11780,B (Treatment),0,0.0
11781,B (Treatment),0,0.0
11782,B (Treatment),0,0.0
11783,B (Treatment),0,0.0
11784,B (Treatment),0,0.0
11785,B (Treatment),0,0.0
11786,B (Treatment),1,100.33762743939086
11787,B (Treatment),1,97.22988997009027
11788,B (Treatment),0,0.0
11789,B (Treatment),0,0.0
11790,B (Treatment),0,0.0
11791,B (Treatment),0,0.0
11792,B (Treatment),0,0.0
11793,B (Treatment),1,116.56419861087383
11794,B (Treatment),0,0.0
11795,B (Treatment),0,0.0
11796,B (Treatment),1,108.97586246372786
11797,B (Treatment),0,0.0
11798,B (Treatment),0,0.0
11799,B (Treatment),0,0.0
11800,B (Treatment),0,0.0
11801,B (Treatment),0,0.0
11802,B (Treatment),0,0.0
11803,B (Treatment),0,0.0
11804,B (Treatment),1,100.02564170821746
11805,B (Treatment),1,91.12163735070159
11806,B (Treatment),0,0.0
11807,B (Treatment),0,0.0
11808,B (Treatment),0,0.0
11809,B (Treatment),0,0.0
11810,B (Treatment),0,0.0
11811,B (Treatment),1,101.22853918388851
11812,B (Treatment),1,106.30277448479684
11813,B (Treatment),0,0.0
11814,B (Treatment),0,0.0
11815,B (Treatment),0,0.0
11816,B (Treatment),0,0.0
11817,B (Treatment),0,0.0
11818,B (Treatment),0,0.0
11819,B (Treatment),0,0.0
11820,B (Treatment),0,0.0
11821,B (Treatment),1,94.30846920928056
11822,B (Treatment),0,0.0
11823,B (Treatment),0,0.0
11824,B (Treatment),0,0.0
11825,B (Treatment),0,0.0
11826,B (Treatment),0,0.0
11827,B (Treatment),0,0.0
11828,B (Treatment),1,98.54136766525227
11829,B (Treatment),0,0.0
11830,B (Treatment),0,0.0
11831,B (Treatment),0,0.0
11832,B (Treatment),0,0.0
11833,B (Treatment),0,0.0
11834,B (Treatment),1,103.28919950595979
11835,B (Treatment),0,0.0
11836,B (Treatment),0,0.0
11837,B (Treatment),0,0.0
11838,B (Treatment),0,0.0
11839,B (Treatment),0,0.0
11840,B (Treatment),0,0.0
11841,B (Treatment),0,0.0
11842,B (Treatment),0,0.0
11843,B (Treatment),1,76.93584513799692
11844,B (Treatment),0,0.0
11845,B (Treatment),1,92.9614471098793
11846,B (Treatment),0,0.0
11847,B (Treatment),1,129.72743946129054
11848,B (Treatment),0,0.0
11849,B (Treatment),0,0.0
11850,B (Treatment),1,86.98222411929129
11851,B (Treatment),0,0.0
11852,B (Treatment),1,114.58332698225755
11853,B (Treatment),1,134.07224430112436
11854,B (Treatment),0,0.0
11855,B (Treatment),0,0.0
11856,B (Treatment),0,0.0
11857,B (Treatment),0,0.0
11858,B (Treatment),0,0.0
11859,B (Treatment),0,0.0
11860,B (Treatment),0,0.0
11861,B (Treatment),1,111.08970644025298
11862,B (Treatment),0,0.0
11863,B (Treatment),0,0.0
11864,B (Treatment),1,127.39272225040058
11865,B (Treatment),0,0.0
11866,B (Treatment),0,0.0
11867,B (Treatment),0,0.0
11868,B (Treatment),0,0.0
11869,B (Treatment),0,0.0
11870,B (Treatment),0,0.0
11871,B (Treatment),1,91.33439902879033
11872,B (Treatment),0,0.0
11873,B (Treatment),0,0.0
11874,B (Treatment),0,0.0
11875,B (Treatment),0,0.0
11876,B (Treatment),1,106.23708037535047
11877,B (Treatment),0,0.0
11878,B (Treatment),0,0.0
11879,B (Treatment),0,0.0
11880,B (Treatment),0,0.0
11881,B (Treatment),0,0.0
11882,B (Treatment),0,0.0
11883,B (Treatment),0,0.0
11884,B (Treatment),0,0.0
11885,B (Treatment),0,0.0
11886,B (Treatment),0,0.0
11887,B (Treatment),0,0.0
11888,B (Treatment),0,0.0
11889,B (Treatment),0,0.0
11890,B (Treatment),0,0.0
11891,B (Treatment),0,0.0
11892,B (Treatment),0,0.0
11893,B (Treatment),0,0.0
11894,B (Treatment),0,0.0
11895,B (Treatment),0,0.0
11896,B (Treatment),0,0.0
11897,B (Treatment),0,0.0
11898,B (Treatment),1,127.08047525450219
11899,B (Treatment),0,0.0
11900,B (Treatment),0,0.0
11901,B (Treatment),0,0.0
11902,B (Treatment),1,87.11502437528193
11903,B (Treatment),0,0.0
11904,B (Treatment),0,0.0
11905,B (Treatment),0,0.0
11906,B (Treatment),0,0.0
11907,B (Treatment),0,0.0
11908,B (Treatment),0,0.0
11909,B (Treatment),0,0.0
11910,B (Treatment),0,0.0
11911,B (Treatment),1,99.9331397598544
11912,B (Treatment),0,0.0
11913,B (Treatment),0,0.0
11914,B (Treatment),1,109.5737897830537
11915,B (Treatment),1,99.86189833778012
11916,B (Treatment),1,109.4196406294456
11917,B (Treatment),1,91.74587880525394
11918,B (Treatment),1,97.89365217271819
11919,B (Treatment),0,0.0
11920,B (Treatment),0,0.0
11921,B (Treatment),0,0.0
11922,B (Treatment),0,0.0
11923,B (Treatment),0,0.0
11924,B (Treatment),1,94.73670065781876
11925,B (Treatment),0,0.0
11926,B (Treatment),1,109.57945849985566
11927,B (Treatment),0,0.0
11928,B (Treatment),0,0.0
11929,B (Treatment),0,0.0
11930,B (Treatment),0,0.0
11931,B (Treatment),0,0.0
11932,B (Treatment),0,0.0
11933,B (Treatment),0,0.0
11934,B (Treatment),0,0.0
11935,B (Treatment),0,0.0
11936,B (Treatment),0,0.0
11937,B (Treatment),0,0.0
11938,B (Treatment),0,0.0
11939,B (Treatment),0,0.0
11940,B (Treatment),0,0.0
11941,B (Treatment),0,0.0
11942,B (Treatment),0,0.0
